,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
660,0.0,0.0,1.1616886,0.0,0.0,0.020745903,0.8051724,0.4411345,0.0,0.8218199,0.905629,0.0,0.0,0.43194795,0.0,0.77997226,0.36908764,0.0,0.0,0.0,1.4318475,0.24458052,1.0531955,0.044559747,0.50565904,0.0,0.0,0.739264,0.07095668,0.88302785,0.9340109,0.22602959,0.0,0.0,0.0,0.4518023,0.0,0.0,0.3733312,0.22435556,0.0,0.81857586,0.0,0.0,0.0,0.6792548,0.48121816,0.0,0.06542131,0.3185952,0.53011477,0.03984815,0.031981945,0.14403388,0.0,0.23192821,0.81080383,0.0,0.26907277,0.0,0.38238302,0.73749477,0.0,0.0,0.0,0.0,0.30052447,0.0762032,0.5636908,0.8945394,0.0,0.0,0.9938661,0.0,0.0,1.162724,0.20244554,0.0,0.0,0.9520353,0.56026405,0.0,0.0,0.0,0.44418553,0.17152011,0.0,0.0,0.0,0.98838407,0.33498582,0.25300628,0.5294577,1.280287,0.36206284,0.010449171,0.32839864,1.0929011,0.0,0.37636405,0.3451367,0.7628058,0.0,0.42313904,1.271528,0.656539,0.0,0.37310955,0.5088304,0.0,0.0,0.036367476,1.2614688,0.008126669,1.0388343,0.0,0.6617668,0.27957246,0.16882989,0.46201473,0.7435525,0.57142186,0.0,0.85469943,0.0,0.0,0.0,0.0
661,0.0,0.0,0.9717694,0.0,0.0,0.0,0.646478,0.4104303,0.0,0.47348875,0.8794689,0.0,0.0,0.763116,0.0,0.563416,0.26164675,0.34057012,0.0,0.0,1.0951017,0.06134431,1.2326376,0.05052024,0.715192,0.0,0.0,0.7730346,0.05666612,0.773534,0.83022845,0.19427587,0.0,0.0,0.0,0.48701715,0.0,0.0,0.45922118,0.49871907,0.0,0.5796879,0.0,0.0,0.0,0.7665825,0.35071242,0.0,0.08046521,0.42754644,0.6697724,0.0,0.0,0.0,0.0,0.3454911,0.52514404,0.0,0.19833323,0.0,0.41636336,0.81433606,0.0,0.122437336,0.0,0.0,0.41409647,0.6088279,0.6101606,1.1207266,0.0,0.0,1.4085917,0.08118302,0.0,1.1034558,0.110510156,0.0,0.0,0.9211687,0.4042524,0.0,0.0,0.0,0.7604488,0.55931014,0.0,0.0,0.0,0.79401445,0.5053832,0.3684132,0.9180088,0.9538586,0.30699602,0.0,0.34448332,1.0600492,0.0,0.3007983,0.31396997,0.4812943,0.0,0.2399298,1.0898261,0.67475784,0.0,0.4710155,0.16711569,0.0,0.0,0.0,1.0429194,0.0,1.0122252,0.0,0.9209395,0.26437634,0.31139824,0.4733528,0.4200768,0.422116,0.0,1.0541714,0.0,0.0,0.0,0.0
662,0.0,0.0,1.088861,0.0,0.0,0.0,0.5537294,0.3246025,0.0,0.5677746,0.88851,0.0,0.0,0.8187567,0.0,0.5837506,0.30861574,0.30051413,0.0,0.0,1.0070016,0.5422691,1.3010623,0.0,0.51871973,0.0,0.0,0.78497064,0.07322678,0.46441334,0.6659043,0.41064703,0.0,0.0,0.0,0.345782,0.0,0.0,0.42501596,0.35721865,0.0,0.5070889,0.0,0.0,0.0,0.7987882,0.34784782,0.0,0.0,0.43758288,0.69083565,0.0,0.025526881,0.0,0.0,0.32776293,0.51069856,0.0,0.38883165,0.0,0.67469895,0.989971,0.0,0.3863832,0.0,0.0,0.37858653,0.49189296,0.52930105,0.8896865,0.0,0.0,1.2634659,0.0,0.0,0.9738492,0.0,0.0,0.0,1.0708121,0.14485781,0.0,0.0,0.0,0.26171923,0.32746452,0.0,0.0,0.0,0.56965166,0.6640282,0.26719722,0.4371984,1.2061499,0.5467042,0.22164148,0.25221157,0.9627152,0.0,0.6927084,0.04260899,0.8231597,0.0,0.3333372,1.0823798,0.5422781,0.0,0.33483464,0.07019085,0.0,0.017890356,0.17844293,1.2355154,0.032730043,0.9863305,0.0,0.72433263,0.49357474,0.17443022,0.36877316,0.67462766,0.9608858,0.0,0.82009983,0.0,0.2142715,0.0,0.0
663,0.0,0.0,0.6053591,0.0,0.0,0.26682827,0.6357521,0.38741386,0.0,0.3007152,0.7597449,0.0,0.0,0.8709802,0.0,0.812466,0.7111962,0.4789111,0.0,0.0,1.0240586,0.18787082,1.539824,0.0,0.36335322,0.0,0.0,0.789188,0.17696917,0.8235629,1.0134647,0.16048723,0.0,0.0,0.0,0.6720159,0.0,0.0,0.45466834,0.35060358,0.0,1.0218104,0.0,0.0,0.0,0.84031475,0.26759887,0.0,0.0,0.2497474,0.35311812,0.0,0.15342873,0.0,0.0,0.7984733,0.23815714,0.0,0.48287913,0.0,0.24040733,1.0727141,0.0,0.10257982,0.0,0.0,0.37792236,0.41639924,0.4338385,1.0020527,0.0,0.0,0.9244015,0.0,0.0,0.7946732,0.0,0.0,0.0,1.3310423,0.0,0.0,0.0,0.0,0.14352384,0.5305873,0.0,0.0,0.0,0.992651,0.39888,0.41446805,0.25904906,1.4426155,0.6886004,0.0,0.46693027,0.8958733,0.0,0.31690252,0.2378363,0.69872123,0.0,0.10480817,0.7830094,0.065805614,0.0,0.474155,0.40656212,0.043379843,0.0,0.0,0.99143434,0.15210602,0.8095671,0.0,0.80470294,0.0,0.14117815,0.2460683,0.6168573,0.41158426,0.0,0.66980815,0.0,0.33398324,0.0,0.0
664,0.0,0.0,1.0893627,0.0,0.0,0.0,0.55952084,0.49562076,0.0,0.4515082,0.8195135,0.0,0.0,0.73368317,0.0,0.7065244,0.19012079,0.26212722,0.0,0.0,0.95446557,0.67489725,1.2642545,0.067231596,0.58226585,0.0,0.0,0.7746408,0.012777552,0.3967099,0.753811,0.37107015,0.0,0.0,0.0,0.38163665,0.0,0.0,0.40463543,0.33958155,0.0,0.36756328,0.0,0.0,0.0,0.5583172,0.36854452,0.0,0.0,0.24131984,0.576898,0.028363883,0.056656003,0.0,0.0,0.18702418,0.56593573,0.0,0.33197722,0.0,0.74343985,0.8560009,0.0,0.29704756,0.0,0.0,0.3213868,0.68121076,0.48055887,0.9148892,0.0,0.0,1.3366444,0.0,0.0,0.7815189,0.06893001,0.0,0.0,1.0842023,0.0,0.0,0.0,0.0,0.13442719,0.44892,0.0,0.0,0.0,0.5032654,0.59370685,0.1783215,0.5381626,1.0671748,0.58078283,0.38827342,0.26538777,0.9789126,0.0,0.8709388,0.0,0.73317456,0.0,0.35458678,0.92096317,0.57792175,0.0,0.32406393,0.08341938,0.0,0.0,0.39337942,1.271177,0.14877081,0.8484373,0.0,0.7292738,0.53451324,0.010209963,0.4425259,0.70430493,0.9643265,0.0,0.87401503,0.0,0.19689389,0.0,0.0
665,0.0,0.0,0.93890744,0.0,0.0,0.0,0.59711206,0.5805768,0.0,0.32849586,0.80948895,0.0,0.0,0.90893936,0.0,0.37961715,0.090869606,0.24325716,0.0,0.0,0.8250823,0.21938173,1.2230501,0.0,0.5289442,0.0,0.0,0.5215996,0.1572266,0.4551651,0.8403173,0.12626143,0.0,0.0,0.0,0.47295627,0.0,0.0,0.5478822,0.2825627,0.0,0.40124902,0.0,0.0,0.0,0.66688186,0.30973113,0.0,0.0,0.055182517,0.353156,0.0,0.09974998,0.0,0.0,0.6583726,0.4275114,0.0,0.19563445,0.0,0.44656894,0.931134,0.0,0.17326827,0.0,0.0,0.36463276,0.96357024,0.34138668,0.9549483,0.0,0.0,1.2123537,0.0,0.0,0.7516131,0.0,0.0,0.0,1.0099188,0.0,0.0,0.0,0.0,0.11343692,0.6043869,0.23757929,0.0,0.0,0.62745404,0.55055535,0.10232581,0.5117305,1.032462,0.80387545,0.19412649,0.18387464,0.7595949,0.0,0.83767784,0.0,0.79060364,0.0,0.0765568,0.7307959,0.35149294,0.0,0.47328624,0.092818454,0.0,0.060637496,0.07278597,1.0806009,0.2848502,0.8513464,0.0,0.89011526,0.24291492,0.14833234,0.1736677,0.6741656,0.9785644,0.0,0.68070006,0.0,0.20952833,0.0,0.0
666,0.0,0.0,0.90449214,0.0,0.0,0.15461352,0.43795115,0.5269789,0.0,0.2518204,0.97400916,0.0,0.0,0.8382683,0.0,0.37561792,0.04445523,0.41017324,0.0,0.0,0.8466309,0.59555614,1.1747117,0.0,0.79837763,0.0,0.0,0.67980945,0.0,0.34686553,0.92815024,0.1360217,0.0,0.0,0.0,0.17265329,0.0,0.0,0.68088156,0.4886735,0.0,0.4135836,0.0,0.0,0.0,0.5974909,0.49822986,0.0,0.0,0.2732812,0.56408334,0.11744189,0.19156063,0.0,0.0,0.4308072,0.46383756,0.0,0.052991726,0.0,0.41459095,0.48358604,0.0,0.10779968,0.0,0.0,0.44634855,0.894058,0.22859296,0.96364444,0.0,0.0,1.7692909,0.0,0.0,0.7927422,0.3271636,0.0,0.0,0.87797576,0.06726676,0.0,0.0,0.0,0.047255635,0.6652509,0.21001107,0.0,0.0,0.49216396,0.8057627,0.0430333,0.82983375,1.0046793,0.9976919,0.3586601,0.23823738,1.0350428,0.0,0.91738117,0.058954656,0.80902934,0.0,0.31623125,1.0374465,0.43315774,0.0,0.15437612,0.13603997,0.14002965,0.15763299,0.50734437,1.2901862,0.111200795,0.7329219,0.0,0.9478874,0.22629766,0.26045007,0.30090162,0.67346793,1.0758784,0.0,0.7320158,0.0,0.0,0.0,0.0
667,0.0,0.0,0.89797133,0.0,0.0,0.0,0.6656887,0.41369686,0.0,0.49039274,0.79500926,0.0,0.0,0.7670541,0.0,0.65167916,0.1261127,0.3141676,0.0,0.0,0.91378963,0.6566341,1.073808,0.32029805,0.7556867,0.0,0.0,1.1434257,0.072892666,0.35876226,0.67938644,0.16015553,0.0,0.0,0.0,0.7688167,0.0,0.0,0.29587758,0.4766981,0.0,0.43959394,0.0,0.0,0.0,0.68360794,0.3743016,0.0,0.0,0.0,0.26150286,0.0,0.040474713,0.0,0.0,0.45702407,0.57287216,0.0,0.276059,0.0,0.68777907,1.1738567,0.0,0.35659328,0.0,0.0,0.3756839,0.42156,0.54201126,0.74818814,0.0,0.0,1.2046375,0.0,0.0,1.0080632,0.054197676,0.0,0.0,1.1326753,0.0,0.0,0.0,0.0,0.44971293,0.4234128,0.0,0.0,0.0,0.83864474,0.33310464,0.17752302,0.6590446,1.1208754,0.40059376,0.21082395,0.38937798,0.8350376,0.0,0.44340542,0.24232545,0.8913311,0.0,0.456303,1.0289811,0.56512207,0.0,0.34160396,0.38763368,0.0,0.0,0.0,1.192372,0.13214411,1.0909357,0.0,0.6225103,0.37397483,0.13505691,0.1458753,0.3656419,0.80328774,0.0,0.7338079,0.0,0.0,0.0,0.0
668,0.0,0.0,0.95306885,0.0,0.0,0.0,0.49869168,0.27670926,0.0,0.838148,0.85489076,0.027279556,0.0,0.4713609,0.0,0.88772243,0.0,0.0,0.0,0.0,1.0956075,0.72041726,0.8278254,0.28883588,0.7753981,0.0,0.0,1.1092608,0.20041026,0.5960136,0.65515107,0.029868022,0.0,0.0,0.0,0.5003785,0.0,0.0,0.1784657,0.22784747,0.0,0.68923473,0.0,0.158149,0.0,0.7083005,0.4945014,0.0,0.0,0.0,0.23626797,0.0,0.05353117,0.0,0.0,0.6893424,0.8790306,0.0,0.2117429,0.0,0.21325761,0.7630553,0.0,0.36010188,0.0,0.0,0.28861564,0.43063194,0.0,0.5374373,0.0,0.0,1.4427103,0.0,0.0,1.3072987,0.28117839,0.0,0.0,1.1137202,0.16505376,0.0,0.0,0.0,0.28998193,0.4615431,0.1415105,0.0,0.0,0.52012837,0.31003898,0.19075727,0.41300437,1.1069629,0.80496705,0.46348417,0.4908622,0.9065995,0.0,0.4687321,0.104253754,1.3619571,0.0,0.27648333,1.042837,0.74667317,0.0,0.38520357,0.72302955,0.04451018,0.0,0.016964227,1.2689296,0.03638415,1.0212969,0.0,0.4897197,0.65137213,0.1848602,0.0,0.877312,1.1339909,0.0,0.43396178,0.0,0.0,0.0,0.0
669,0.0,0.0,0.93239915,0.0,0.0,0.13469274,0.4841749,0.6394987,0.0,0.42189428,1.4631404,0.0,0.0,0.45574957,0.0,0.53603005,0.0,0.43765107,0.0,0.0,0.921401,0.70283914,0.9795897,0.0,1.061784,0.0,0.0,0.75945425,0.040444702,0.7386551,0.8883179,0.14923489,0.0,0.0,0.0,0.28730336,0.05125594,0.0,0.372068,0.58359945,0.0,0.45908877,0.0,0.0,0.0,0.3812053,0.5902589,0.0,0.0,0.41665426,0.7930615,0.19313043,0.0,0.26176178,0.0,0.07138224,0.86392516,0.0,0.0,0.0,0.085529804,0.202095,0.0,0.038496375,0.0,0.0,0.26194638,0.73559004,0.5260242,1.0470358,0.0,0.0,1.6076628,0.46106225,0.0,0.91230047,0.4681037,0.0,0.0,0.74984896,0.7246656,0.0,0.0,0.0,0.5049445,0.65016294,0.0,0.0,0.0,0.55259943,0.51969767,0.0,0.98207784,0.67096823,0.0,0.21938223,0.5005138,1.3818443,0.0,0.48600602,0.30937105,0.45136476,0.0,0.6223769,1.4354974,0.719898,0.0,0.009269297,0.2691263,0.024210788,0.0,0.18297952,1.2970266,0.0,0.77991945,0.0,0.8206487,0.30093116,0.0,0.41182053,0.60844046,0.5987656,0.0,1.0699997,0.0,0.0,0.0,0.0
670,0.0,0.0,1.0579855,0.0,0.0,0.0,0.7404944,0.45151854,0.0,0.33527777,0.92454493,0.0,0.0,0.78088295,0.0,0.38150036,0.18225798,0.26817274,0.0,0.0,1.1444566,0.17649883,1.1616721,0.06651491,0.80345064,0.0,0.0,0.6402336,0.0,0.7319069,0.8915839,0.07330102,0.0,0.0,0.0,0.48378158,0.0,0.0,0.57890207,0.5576861,0.0,0.35215983,0.0,0.0,0.0,0.6970427,0.22153145,0.0,0.0,0.20186302,0.4309874,0.0,0.0,0.0,0.0,0.7634369,0.5570211,0.0,0.22909322,0.0,0.3137722,0.6856133,0.0,0.034373924,0.0,0.0,0.39119348,0.9890713,0.41611266,1.0230389,0.0,0.0,1.4549146,0.0,0.0,0.98589677,0.21201433,0.0,0.0,0.9523085,0.17901899,0.0,0.0,0.0,0.4466046,0.7185544,0.13242441,0.0,0.0,0.7734657,0.45612985,0.19910258,0.712321,0.90509593,0.6792969,0.0,0.24934633,0.7825833,0.0,0.42381442,0.2952322,0.6395866,0.0,0.18488908,0.9037241,0.67102224,0.0,0.4973684,0.2393675,0.0,0.060372353,0.0,1.0097643,0.16725314,0.9437436,0.0,0.9096328,0.34233618,0.31803817,0.21174732,0.6258615,0.6832619,0.0,0.9742663,0.0,0.0,0.0,0.0
671,0.0,0.0,0.6925046,0.0,0.0,0.0,0.52263963,0.6031736,0.0,0.34742847,0.9904878,0.0,0.0,0.8783984,0.0,0.2920989,0.19898948,0.4671104,0.0,0.0,1.022939,0.26489502,1.2023375,0.019377768,0.5259194,0.0,0.0,0.56347203,0.016026437,0.5028974,0.9284411,0.1125941,0.0,0.0,0.0,0.5243609,0.0,0.0,0.54335463,0.43341547,0.0,0.5107275,0.0,0.0,0.0,0.6637374,0.25482622,0.0,0.0,0.16864105,0.3833423,0.0,0.031639814,0.0,0.0,0.47257608,0.37717655,0.0,0.100283325,0.0,0.48788387,1.1128186,0.0,0.08636963,0.0,0.0,0.3515081,0.88374656,0.47795704,1.0305662,0.0,0.0,1.1819882,0.0,0.0,0.9733639,0.106434554,0.0,0.0,1.0839862,0.091418184,0.0,0.0,0.0,0.25922498,0.48266914,0.0,0.0,0.0,0.67097485,0.46253964,0.17115131,0.6465919,1.0613222,0.64379185,0.04321921,0.28920287,0.9380665,0.0,0.73813117,0.2863474,0.8448228,0.0,0.21773848,1.0251822,0.41748324,0.0,0.46080142,0.02677694,0.0,0.0,0.06657222,1.0326376,0.017044812,0.9340663,0.0,0.94382536,0.10295665,0.26864493,0.29582277,0.54651,0.59047186,0.0,0.8388443,0.0,0.13390642,0.0,0.0
672,0.0,0.0,0.7909827,0.0,0.0,0.0,0.43270272,0.640185,0.0,0.3555851,0.83580977,0.0,0.0,0.92078197,0.0,0.34430847,0.20991156,0.43716475,0.0,0.0,0.91942817,0.42828888,0.9205186,0.0,0.6600284,0.0,0.0,0.67348504,0.0,0.6247891,0.8527765,0.1493361,0.0,0.0,0.0,0.32433075,0.0,0.0,0.49080026,0.74363244,0.0,0.2482772,0.0,0.0,0.0,0.69436455,0.26050442,0.0,0.0,0.098105475,0.29576382,0.0,0.0,0.0,0.0,0.5847759,0.73705924,0.0,0.28836036,0.0,0.32815224,0.84198135,0.0,0.014213696,0.0,0.0,0.17813703,0.8418527,0.33652866,1.0657922,0.0,0.0,1.2889563,0.0,0.0,1.0373381,0.10242249,0.0,0.0,0.7225022,0.023230538,0.0,0.0,0.0,0.41431144,0.60086036,0.0,0.0,0.0,0.6860099,0.4447826,0.24925883,0.9718038,0.68644416,0.8499719,0.06946346,0.56102103,0.7217555,0.0,0.44471285,0.1973431,0.8232893,0.0,0.2685946,0.84007215,0.56793857,0.0,0.64241487,0.16841495,0.0,0.0038664192,0.082132995,0.87103355,0.3607369,1.1787906,0.0,0.9904621,0.13818708,0.42422482,0.1254307,0.4125743,0.7662204,0.0,0.9890764,0.0,0.0,0.0,0.0
673,0.0,0.0,1.117137,0.0,0.0,0.036085367,0.75346947,0.6980662,0.0,0.6442926,0.99242985,0.0,0.0,0.77073634,0.0,0.63298583,0.120606184,0.2595001,0.0,0.0,1.0136375,0.57308376,0.9523109,0.051088005,0.5495149,0.0,0.0,0.9604217,0.08914583,0.6207633,0.98728627,0.2998326,0.0,0.0,0.0,0.5019003,0.0,0.0,0.4076252,0.4006461,0.0,0.5683595,0.0,0.0,0.0,0.81255805,0.4886152,0.0,0.2698053,0.094257265,0.55443805,0.0,0.024097621,0.10684617,0.0,0.12743776,0.6738882,0.0,0.091928914,0.0,0.4517335,0.646104,0.0,0.12767059,0.0,0.0,0.38816464,0.42642313,0.5780277,0.8895453,0.0,0.0,1.198482,0.0,0.0,1.11982,0.20005755,0.0,0.0,1.0329326,0.58062637,0.0,0.0,0.0,0.5324557,0.36565378,0.0,0.0,0.0,0.87563884,0.47726917,0.25097275,0.6585412,1.1061075,0.31568274,0.117223114,0.3176796,1.1390367,0.0,0.48065755,0.1966287,0.8020948,0.0,0.61294127,1.425883,0.52224433,0.0,0.38016114,0.37747592,0.0,0.0,0.097616345,1.2647631,0.0,1.0776443,0.0,0.7830601,0.3647413,0.20527539,0.5554379,0.5388353,0.6014214,0.0,0.8091949,0.0,0.0,0.0,0.0
674,0.0,0.0,0.77496904,0.0,0.0,0.0,0.38922113,0.38190633,0.0,0.35682157,0.5087781,0.0,0.0,0.7192355,0.0,0.35344663,0.5080975,0.16506839,0.0,0.0,1.0144328,0.16616236,1.0560787,0.0,0.69627464,0.0,0.0,0.5732638,0.0025411248,0.73217916,0.83524513,0.18272278,0.0,0.0,0.0,0.49564713,0.0,0.0,0.5244414,0.35961998,0.0,0.3441866,0.0,0.0,0.0,0.74463546,0.3005919,0.0,0.0,0.2577885,0.09977549,0.0,0.0,0.0,0.0,0.93009853,0.5397426,0.0,0.5574453,0.0,0.287566,1.0659703,0.0,0.0,0.0,0.0,0.32392767,0.77642596,0.27978113,0.9301027,0.0,0.0,1.1178527,0.0,0.0,0.89225644,0.0,0.0,0.0,0.66993105,0.0,0.0,0.0,0.0,0.27133125,0.60715175,0.36884823,0.0,0.0,0.63429785,0.3975284,0.24137795,0.7080852,0.8692399,0.84747934,0.02839598,0.25752085,0.6493331,0.0,0.3371895,0.024285316,0.8277709,0.0,0.01933211,0.53228736,0.61850595,0.0,0.6273507,0.18969686,0.0,0.0,0.0,0.92375016,0.58395743,1.0592337,0.0,0.92670846,0.26030934,0.36978966,0.0,0.7143054,0.83384967,0.0,0.89239657,0.0,0.1632261,0.0,0.0
675,0.0,0.0,0.8854113,0.0,0.0,0.0,0.6646537,0.5113795,0.0,0.53178537,0.6294235,0.0,0.0,0.7968724,0.0,0.51258916,0.22769886,0.39073533,0.0,0.0,0.82581556,0.6270449,0.83727646,0.17130086,0.72872335,0.0,0.0,1.2659428,0.19964258,0.30726293,0.6864254,0.14972931,0.0,0.0,0.0,0.6877888,0.0,0.0,0.2952094,0.6337564,0.0,0.23132387,0.0,0.0,0.0,0.7734988,0.5328522,0.0,0.0,0.17772648,0.43957222,0.0,0.0,0.10016854,0.0,0.33043566,0.5105845,0.0,0.27914494,0.0,0.7761449,1.0650431,0.0,0.39435416,0.0,0.0,0.20094359,0.2552685,0.4524663,0.9062083,0.0,0.0,1.0921375,0.0,0.0,1.0038928,0.0,0.0,0.0,1.1076534,0.29216433,0.0,0.0,0.0,0.49803174,0.3714969,0.0,0.0,0.0,0.781237,0.4427526,0.40942997,0.8608005,1.1268326,0.38570753,0.20965156,0.46938145,0.9211575,0.0,0.37345484,0.3761811,0.8779247,0.0,0.41088837,1.0983672,0.54283386,0.0,0.29148656,0.34641367,0.0,0.0,0.116197646,1.0221164,0.0,1.1400099,0.0,0.5827042,0.3314925,0.32701147,0.3152448,0.28252834,0.72613823,0.0,0.9080006,0.0,0.0,0.0,0.0
676,0.0,0.0,0.99569327,0.0,0.0,0.0,0.50704145,0.7755114,0.0,0.4134475,1.037765,0.0,0.0,0.60771185,0.0,0.63755435,0.0,0.41045874,0.0,0.0,0.8790742,0.74044216,0.5053339,0.0064174235,0.80616033,0.0,0.0,0.80949986,0.0,0.64993757,0.99446684,0.1926144,0.0,0.0,0.0,0.21090144,0.0013506114,0.0,0.18439966,0.90755373,0.0,0.19150236,0.0,0.0,0.0,0.64580226,0.4001856,0.0,0.1054641,0.0,0.59900284,0.0,0.0,0.105966195,0.0,0.2717468,0.8519923,0.0,0.0,0.0,0.25213093,0.38049302,0.0,0.0,0.0,0.0,0.0,0.78138566,0.2662094,0.9920516,0.0,0.0,1.4136065,0.2409001,0.0,1.0382769,0.44552118,0.0,0.0,0.80552363,0.6143629,0.0,0.0,0.0,0.40109593,0.44260013,0.0,0.0,0.0,0.5351008,0.38596252,0.10477188,1.0767043,0.74580455,0.17991379,0.21765333,0.8817624,1.1496981,0.0,0.33979473,0.64113367,0.8221414,0.0,0.49951804,1.695292,0.82234603,0.0,0.23984289,0.43001908,0.0,0.0,0.39139187,1.2119399,0.0,0.9691545,0.0,0.5609645,0.15875658,0.28486794,0.31222886,0.41709018,0.46368137,0.0,1.0117912,0.0,0.0,0.0,0.0
677,0.0,0.0,0.63502824,0.0,0.0,0.1267739,0.6263252,0.3826101,0.0,0.341753,1.014216,0.0,0.0,0.7202574,0.0,0.07596721,0.27400622,0.3708571,0.0,0.0,0.9761721,0.1393325,1.1351426,0.0,0.5757841,0.0,0.0,0.49883437,0.0,0.7566141,0.9295521,0.28186023,0.0,0.0,0.0,0.54506814,0.0,0.0,0.56716263,0.50189507,0.0,0.46886194,0.0,0.0,0.0,0.8855442,0.11623031,0.0,0.0,0.5667422,0.1996036,0.0,0.0,0.0,0.0,0.90579295,0.38807505,0.0,0.44764054,0.0,0.008792244,0.7746734,0.0,0.0,0.0,0.0,0.43009114,0.91201353,0.026336968,1.0280485,0.0,0.0,1.5327637,0.0,0.0,1.2566757,0.0,0.0,0.0,0.96143925,0.0,0.0,0.0,0.0,0.16101275,0.5189628,0.29265302,0.0,0.0,0.70044625,0.55765665,0.22823416,0.81907016,1.0489781,0.87600064,0.0,0.4934673,0.7119914,0.0,0.5665033,0.31614462,0.8083662,0.0,0.034739718,0.7464137,0.76831234,0.0,0.593226,0.3490554,0.11910044,0.0,0.0,0.84776455,0.23311922,1.147198,0.0,0.9602166,0.26887333,0.5602611,0.0,0.57938886,0.79070866,0.0,0.68135864,0.0,0.0,0.0,0.0
678,0.0,0.0,0.8776245,0.0,0.0,0.37161183,0.5728525,0.86150277,0.0,0.24072787,1.3342752,0.0,0.0,1.0032272,0.0,0.47898987,0.45196354,0.66741896,0.0,0.0,0.7444315,0.22594717,1.2405878,0.0,0.57071924,0.0,0.0,0.45117703,0.0,0.92814726,0.8399434,0.0,0.0,0.0,0.0,0.33219865,0.0,0.0,0.35955465,0.56157964,0.0,0.7014273,0.0,0.0,0.0,0.6896081,0.19619617,0.0,0.14759637,0.17829902,0.7621161,0.0,0.0,0.0,0.0,0.5902329,0.5962606,0.0,0.10446477,0.0,0.0,0.50207305,0.0,0.0,0.0,0.0,0.22990826,0.8436535,0.4020375,1.2301122,0.0,0.0,1.428284,0.26602802,0.0,0.9582685,0.49992496,0.0,0.0,0.77068704,0.23735356,0.0,0.0,0.0,0.39742386,0.7906713,0.094263524,0.0,0.0,0.76575375,0.54380405,0.0,0.9596385,0.92645264,0.36291057,0.0,1.0298109,1.0510719,0.0,0.6119943,0.3747354,0.3202421,0.0,0.1453705,1.2073272,0.7046089,0.0,0.29741275,0.3543061,0.058594674,0.014686942,0.1594379,0.8636294,0.0,1.0258918,0.0,0.84096605,0.17800151,0.5350084,0.13077676,0.522483,0.50113386,0.0,0.86156404,0.0,0.0,0.0,0.0
679,0.0,0.0,0.80554146,0.0,0.0,0.0,0.6749204,0.65553916,0.0,0.346675,0.9427111,0.0,0.0,0.86516356,0.0,0.70030165,0.26322377,0.36491686,0.0,0.0,0.92111075,0.4886328,1.3962936,0.0,0.68718606,0.0,0.0,0.7789837,0.0,0.50496083,0.9448635,0.3604573,0.0,0.0,0.0,0.361194,0.0,0.0,0.67088497,0.3585739,0.0,0.576442,0.0,0.0,0.0,0.599013,0.41387135,0.0,0.0,0.2753463,0.4380387,0.13516325,0.03116113,0.07889925,0.0,0.39286736,0.6128402,0.0,0.07732639,0.0,0.4395583,0.71554816,0.0,0.17432983,0.0,0.0,0.38029844,0.67931736,0.45884433,1.0817006,0.0,0.0,1.379502,0.0,0.0,0.8311445,0.074995704,0.0,0.0,0.9240368,0.31965858,0.0,0.0,0.0,0.2896812,0.71745205,0.046001226,0.0,0.0,0.8316421,0.59357584,0.09781253,0.636351,1.059946,0.5912531,0.20705968,0.3757719,0.95895857,0.0,0.8246262,0.21426801,0.5378969,0.0,0.3433934,0.9282191,0.46340412,0.0,0.2567255,0.2256656,0.0,0.0706597,0.36137393,1.1517925,0.15788288,0.85497934,0.0,0.96242464,0.44449797,0.16752782,0.45834082,0.59561145,0.87577105,0.0,0.70270723,0.0,0.13190718,0.0,0.0
680,0.0,0.0,0.77690905,0.0,0.0,0.16723086,0.7929039,0.42712966,0.0,0.4749419,1.0912858,0.0,0.0,0.74084544,0.0,0.4607558,0.23501235,0.43150723,0.0,0.0,1.0151765,0.20704287,1.3006723,0.040426046,0.5403006,0.0,0.0,0.78464377,0.16333044,0.54223585,0.7314317,0.18458286,0.0,0.0,0.0,0.45007202,0.0,0.0,0.47760496,0.44813657,0.0,0.5444807,0.0,0.0,0.0,0.8461342,0.2500189,0.0,0.0,0.19960633,0.4613576,0.0,0.0,0.046659276,0.0,0.46691984,0.5799409,0.0,0.29954502,0.0,0.35959443,0.99954915,0.0,0.2703022,0.0,0.0,0.5000863,0.4851296,0.6632994,1.0011638,0.0,0.0,1.271241,0.0,0.0,1.0739912,0.0,0.0,0.0,1.0767269,0.49127674,0.0,0.0,0.0,0.35230273,0.35443932,0.0,0.0,0.0,0.862707,0.39852452,0.0074813366,0.6372833,1.1424285,0.5462555,0.0,0.41034797,1.0437081,0.0,0.40575927,0.24923977,0.7189788,0.0,0.23834985,1.0275753,0.48803622,0.0,0.35532647,0.2471589,0.0,2.887845e-05,0.0,1.0333068,0.0,1.1440042,0.0,0.7840875,0.1576091,0.363771,0.2613889,0.6141453,0.7415178,0.0,0.6796364,0.0,0.0,0.0,0.0
